loan_request_id,client_id,client_name,email,phone_number,device_id,ip_address,application_date,approval_date,disbursement_date,due_date,fulfillment_date,credit_amount,term_days,interest_rate,credit_score,status,previous_loans_count,late_payments_history,age,gender,marital_status,employment_type,monthly_income,region,city,postal_code,education_level,has_guarantor,loan_purpose,num_credit_cards,debt_to_income_ratio,credit_utilization,loan_repayment_method,avg_payment_delay_days,client_type,phone_verified,active_mobile_banking,is_fraud
LOAN-001313,CLI-001193,Sergio Ortiz Vásquez,sergio_ortiz@outlook.com,+50233888666,DEV-811096,190.114.38.83,2023-07-06 14:08:07,2023-07-06 14:38:07,2023-07-06 14:13:07,2023-08-20,2023-08-04 14:13:07,6399.81,45,28.17,772,fulfilled,0,0,65,male,married,self_employed,1135.88,Guatemala,Cobán,16001,none,no,education,5,1.02,1.09,auto_debit,0.0,new,yes,yes,0
LOAN-004868,CLI-000391,Miguel García Ruiz,miguel_garcia@gmail.com,+50248725055,DEV-456250,201.220.26.31,2023-07-06 19:19:28,2023-07-06 19:32:28,2023-07-06 19:48:28,2023-08-05,,1824.09,30,23.2,643,disbursed,0,0,66,male,widowed,self_employed,2130.5,Guatemala,Guatemala City,01010,master,no,medical,0,1.49,0.86,auto_debit,0.0,risky,yes,yes,0
LOAN-005912,CLI-001096,Laura Gómez Cruz,lauragomez@hotmail.com,+50234339599,DEVICE-FRAUD-002,190.114.197.66,2023-07-06 19:50:49,2023-07-06 20:13:49,2023-07-06 20:01:49,2023-07-21,2023-08-02 20:01:49,6828.13,15,31.16,635,fulfilled,0,0,26,female,married,salaried,3484.14,Guatemala,Huehuetenango,13002,doctorate,no,education,6,1.02,0.98,auto_debit,0.0,trusted,yes,no,0
LOAN-004542,CLI-005484,Claudia Gómez Ortiz,claudia_gomez@gmail.com,+50259799258,DEV-918351,200.6.110.229,2023-07-07 00:35:48,2023-07-07 00:56:48,2023-07-07 00:58:48,2023-07-22,2023-07-18 00:58:48,3676.2,15,33.39,679,fulfilled,0,0,39,female,widowed,self_employed,503.88,Guatemala,Guatemala City,01001,none,no,business,2,0.84,0.23,manual,0.0,risky,yes,no,0
LOAN-008434,CLI-004365,Óscar Méndez Morales,oscar.mendez@gmail.com,+50235140328,DEV-138381,190.114.172.151,2023-07-07 04:21:09,2023-07-07 04:39:09,2023-07-07 04:30:09,2023-07-22,2023-08-05 04:30:09,3221.82,15,17.88,584,fulfilled,1,0,30,male,divorced,salaried,1626.89,Guatemala,Guatemala City,01013,doctorate,yes,business,6,1.02,1.3,manual,18.5,new,yes,no,0
LOAN-005208,CLI-001508,Miguel Díaz García,miguel_diaz@outlook.com,+50234651662,DEV-721497,201.220.87.184,2023-07-07 05:50:22,2023-07-07 06:19:22,2023-07-07 06:06:22,2023-09-05,2023-08-18 06:06:22,6496.34,60,8.95,612,fulfilled,0,0,31,male,divorced,self_employed,842.23,Guatemala,Quetzaltenango,09001,doctorate,yes,medical,0,1.86,0.62,manual,0.0,trusted,no,yes,0
LOAN-004219,CLI-002734,Héctor Ramírez García,hectorramirez51@gmail.com,+50254459192,DEV-365477,200.6.192.59,2023-07-07 08:03:16,2023-07-07 08:28:16,2023-07-07 08:11:16,2023-07-22,2023-08-26 08:11:16,5689.36,15,33.22,672,fulfilled,0,0,39,male,widowed,unemployed,2480.23,Guatemala,Guatemala City,01010,master,yes,personal,4,1.17,0.19,manual,0.0,trusted,no,no,0
LOAN-009550,CLI-003815,Gabriela Pérez González,gabrielaperez10@outlook.com,+50232334885,DEV-700427,190.115.247.152,2023-07-07 08:56:56,2023-07-07 09:22:56,2023-07-07 09:26:56,2023-07-22,2023-09-02 09:26:56,5674.01,15,10.14,551,fulfilled,3,0,58,female,married,self_employed,2393.06,Guatemala,Chimaltenango,04002,bachelor,yes,business,3,0.65,1.47,auto_debit,11.6,new,no,yes,0
LOAN-004655,CLI-004706,Ricardo Pérez Jiménez,ricardoperez@gmail.com,+50242681839,DEV-166583,200.6.134.223,2023-07-07 12:10:26,2023-07-07 12:33:26,2023-07-07 12:37:26,2023-08-06,2023-07-26 12:37:26,5629.9,30,7.77,582,fulfilled,0,0,59,male,single,unemployed,1237.25,Guatemala,Chimaltenango,04001,bachelor,yes,medical,5,1.96,0.73,manual,0.0,risky,yes,no,0
LOAN-003628,CLI-000951,Sofía Castillo Gómez,sofia.castillo@gmail.com,+50249493146,DEV-455687,190.115.229.58,2023-07-07 15:28:29,2023-07-07 15:48:29,2023-07-07 15:39:29,2023-08-06,2023-07-20 15:39:29,4774.56,30,29.69,513,fulfilled,0,0,44,female,widowed,self_employed,2664.64,Guatemala,Cobán,16002,high_school,yes,business,2,1.01,1.27,auto_debit,0.0,risky,yes,no,0
LOAN-005270,CLI-006095,Alejandra Sánchez Gómez,alejandrasanchez@gmail.com,+50232366195,DEV-979843,200.6.237.32,2023-07-07 18:40:24,2023-07-07 18:49:24,2023-07-07 18:48:24,2023-08-06,2023-08-21 18:48:24,3372.71,30,5.19,557,fulfilled,0,0,37,female,married,unemployed,3076.65,Guatemala,Quetzaltenango,09003,bachelor,yes,home,6,0.11,1.1,mobile_payment,0.0,new,no,yes,0
LOAN-002906,CLI-002704,Ana García Vásquez,ana.garcia@hotmail.com,+50236131338,DEV-527361,201.220.153.50,2023-07-07 20:27:32,2023-07-07 20:42:32,2023-07-07 20:35:32,2023-07-22,2023-08-11 20:35:32,3640.54,15,17.24,623,fulfilled,0,0,59,female,single,unemployed,1678.11,Guatemala,Escuintla,05001,master,no,education,5,1.96,0.29,manual,0.0,risky,yes,no,0
LOAN-008884,CLI-001275,Óscar Castillo Rodríguez,oscar.castillo@yahoo.com,+50244904321,DEV-354514,190.115.48.134,2023-07-07 23:54:03,2023-07-08 00:00:03,2023-07-08 00:17:03,2023-08-22,2023-07-19 00:17:03,6173.06,45,26.63,775,fulfilled,1,1,70,male,widowed,self_employed,3168.91,Guatemala,Huehuetenango,13001,master,yes,education,3,1.8,0.5,auto_debit,18.8,risky,yes,no,0
LOAN-008928,CLI-001411,Rosa Díaz Vásquez,rosa_diaz@outlook.com,+50232177860,DEV-249905,201.220.248.221,2023-07-08 05:08:36,2023-07-08 05:30:36,2023-07-08 05:33:36,2023-08-07,,4127.18,30,27.41,539,default,0,0,38,female,single,salaried,1023.54,Guatemala,Guatemala City,01012,master,yes,personal,5,0.79,1.35,mobile_payment,0.0,new,no,no,0
LOAN-007646,CLI-001995,Mónica Rodríguez Ortiz,monicarodriguez6@outlook.com,+50239919864,DEV-444909,190.114.104.192,2023-07-08 05:20:33,2023-07-08 05:38:33,2023-07-08 05:27:33,2023-08-07,2023-08-20 05:27:33,1560.97,30,27.17,546,fulfilled,1,3,44,female,widowed,salaried,1833.49,Guatemala,Cobán,16001,master,yes,home,2,1.01,0.36,auto_debit,12.3,trusted,no,no,0
LOAN-005539,CLI-007833,Rosa López Ruiz,rosalopez@outlook.com,+50238750055,DEV-569046,200.6.217.69,2023-07-08 05:26:35,2023-07-08 05:39:35,2023-07-08 05:34:35,2023-08-07,,4390.72,30,13.54,666,disbursed,0,0,58,female,divorced,salaried,1190.53,Guatemala,Guatemala City,01001,master,yes,personal,1,0.9,1.37,auto_debit,0.0,risky,no,yes,0
LOAN-001216,CLI-000112,Víctor Castillo Jiménez,victor.castillo@gmail.com,+50241721884,DEV-640142,201.220.137.76,2023-07-08 07:29:32,2023-07-08 07:48:32,2023-07-08 07:59:32,2023-08-07,,1773.85,30,25.74,653,default,0,0,34,male,divorced,salaried,1223.38,Guatemala,Escuintla,05001,bachelor,yes,business,5,1.35,1.36,mobile_payment,0.0,new,no,yes,1
LOAN-005064,CLI-004653,Francisco Méndez García,francisco.mendez@gmail.com,+50259897508,DEV-800517,190.115.2.119,2023-07-08 13:30:56,2023-07-08 13:40:56,2023-07-08 13:41:56,2023-07-23,2023-09-02 13:41:56,6664.52,15,7.4,567,fulfilled,0,0,53,male,married,salaried,2857.5,Guatemala,Guatemala City,01011,doctorate,no,medical,0,1.83,1.22,mobile_payment,0.0,risky,yes,no,0
LOAN-008761,CLI-000769,Roberto Cruz García,robertocruz95@outlook.com,+50232545948,DEV-455348,190.114.5.235,2023-07-08 14:11:27,,,,,3644.84,30,18.45,502,rejected,0,0,33,male,widowed,self_employed,2733.1,Guatemala,Quetzaltenango,09002,high_school,no,personal,1,0.98,1.36,manual,0.0,risky,yes,no,0
LOAN-009975,CLI-005221,Claudia Díaz Gómez,claudiadiaz@gmail.com,+50234571202,DEV-963821,190.115.184.120,2023-07-08 17:38:32,2023-07-08 18:07:32,2023-07-08 17:57:32,2023-08-07,2023-08-18 17:57:32,4067.58,30,26.12,737,fulfilled,4,0,57,female,single,unemployed,2410.72,Guatemala,Guatemala City,01001,high_school,yes,medical,3,1.98,1.4,auto_debit,4.6,trusted,no,no,0
LOAN-004959,CLI-004908,Juan Reyes Ruiz,juan.reyes@hotmail.com,+50241610127,DEV-548919,190.115.95.126,2023-07-08 18:35:14,2023-07-08 18:54:14,2023-07-08 18:47:14,2023-08-22,,5251.51,45,29.08,640,disbursed,0,0,47,male,divorced,unemployed,2908.13,Guatemala,Guatemala City,01001,master,no,education,5,1.69,0.1,manual,0.0,new,yes,yes,0
LOAN-008597,CLI-007101,Sergio Vásquez Morales,sergiovasquez@hotmail.com,+50247850040,DEV-937858,190.115.37.203,2023-07-08 19:00:36,2023-07-08 19:13:36,2023-07-08 19:22:36,2023-08-07,,6602.46,30,31.2,456,default,0,0,59,male,married,salaried,2686.08,Guatemala,Guatemala City,01001,high_school,yes,business,2,0.22,1.02,manual,0.0,trusted,no,no,0
LOAN-004936,CLI-006666,Óscar Ortiz Castillo,oscarortiz@outlook.com,+50252601269,DEV-358520,190.114.239.128,2023-07-08 20:31:24,2023-07-08 20:41:24,2023-07-08 20:41:24,2023-07-23,2023-08-11 20:41:24,4818.13,15,10.66,511,fulfilled,0,0,53,male,single,salaried,3414.91,Guatemala,Quetzaltenango,09002,none,no,business,2,0.3,0.94,manual,0.0,risky,yes,no,0
LOAN-008285,CLI-005154,Carlos Ruiz Pérez,carlos.ruiz@yahoo.com,+50237500119,DEV-289539,190.115.97.90,2023-07-08 20:33:22,2023-07-08 20:53:22,2023-07-08 20:43:22,2023-08-07,,5092.68,30,17.79,606,disbursed,0,0,45,male,divorced,unemployed,1254.93,Guatemala,Guatemala City,01013,high_school,no,home,0,1.08,0.36,mobile_payment,0.0,trusted,yes,yes,0
LOAN-006262,CLI-000788,Héctor Gómez Ortiz,hectorgomez@outlook.com,+50252604236,DEV-885446,190.114.200.50,2023-07-08 21:02:38,2023-07-08 21:09:38,2023-07-08 21:11:38,2023-08-07,2023-07-21 21:11:38,4122.66,30,5.5,566,fulfilled,0,0,51,male,divorced,unemployed,1544.29,Guatemala,Guatemala City,01001,doctorate,no,medical,4,1.61,0.19,manual,0.0,new,yes,yes,0
LOAN-007161,CLI-005186,Mario Méndez Ramírez,mario_mendez@yahoo.com,+50232015397,DEV-570697,200.6.224.107,2023-07-09 01:53:29,2023-07-09 02:03:29,2023-07-09 02:21:29,2023-09-07,2023-08-08 02:21:29,4942.63,60,8.59,664,fulfilled,0,0,48,male,married,unemployed,3232.28,Guatemala,Cobán,16002,high_school,no,education,1,1.21,1.33,manual,0.0,new,yes,no,0
LOAN-002850,CLI-007181,Andrea Ramírez Torres,andrearamirez74@hotmail.com,+50241570341,DEV-922143,200.6.3.138,2023-07-09 02:31:01,2023-07-09 02:55:01,2023-07-09 02:57:01,2023-08-08,2023-07-21 02:57:01,4385.42,30,11.41,502,fulfilled,0,0,20,female,married,self_employed,1988.51,Guatemala,Guatemala City,01001,master,yes,business,5,0.41,0.41,manual,0.0,trusted,yes,no,0
LOAN-005133,CLI-004702,Ana López Gómez,analopez8@outlook.com,+50236732107,DEV-649908,190.115.105.15,2023-07-09 02:43:04,2023-07-09 02:52:04,2023-07-09 02:52:04,2023-08-08,,3562.15,30,12.22,758,disbursed,0,0,41,female,divorced,self_employed,702.22,Guatemala,Huehuetenango,13001,doctorate,no,personal,2,1.95,0.84,auto_debit,0.0,trusted,no,yes,0
LOAN-007992,CLI-006333,Pedro Martínez Castillo,pedro_martinez@gmail.com,+50255369443,DEV-283708,200.6.246.96,2023-07-09 03:05:03,2023-07-09 03:15:03,2023-07-09 03:34:03,2023-08-08,2023-08-24 03:34:03,5207.94,30,28.0,679,fulfilled,1,3,51,male,divorced,self_employed,1474.84,Guatemala,Guatemala City,01010,bachelor,yes,business,0,1.88,0.84,auto_debit,3.4,new,yes,yes,0
LOAN-006192,CLI-001512,Héctor Cruz Torres,hectorcruz@outlook.com,+50243633322,DEV-534636,201.220.90.56,2023-07-09 04:57:07,2023-07-09 05:18:07,2023-07-09 05:06:07,2023-07-24,2023-08-05 05:06:07,5711.63,15,32.85,469,fulfilled,0,0,26,male,divorced,self_employed,1230.05,Guatemala,Escuintla,05002,none,yes,education,3,1.58,0.89,mobile_payment,0.0,risky,yes,no,0
LOAN-007761,CLI-000977,Gabriela Torres García,gabrielatorres@outlook.com,+50241623655,DEVICE-FRAUD-008,190.115.139.123,2023-07-09 10:53:26,2023-07-09 11:08:26,2023-07-09 11:00:26,2023-08-08,,7752.65,30,27.1,716,default,0,0,69,female,divorced,salaried,1065.45,Guatemala,Cobán,16002,high_school,no,medical,4,0.55,0.23,mobile_payment,0.0,trusted,yes,yes,1
LOAN-007312,CLI-005000,Óscar Martínez Méndez,oscarmartinez18@gmail.com,+50256405229,DEV-151292,190.115.186.123,2023-07-09 10:54:47,2023-07-09 11:23:47,2023-07-09 11:12:47,2023-08-08,2023-08-25 11:12:47,7009.06,30,10.71,733,fulfilled,1,3,24,male,single,salaried,3411.51,Guatemala,Guatemala City,01001,none,yes,home,4,1.02,0.41,mobile_payment,5.3,new,no,no,0
LOAN-005510,CLI-001841,Héctor Rodríguez Gómez,hectorrodriguez@outlook.com,+50238432536,DEV-215173,200.6.242.101,2023-07-09 11:08:45,2023-07-09 11:21:45,2023-07-09 11:17:45,2023-08-08,2023-07-26 11:17:45,5738.98,30,7.16,637,fulfilled,0,0,20,male,divorced,salaried,953.67,Guatemala,Guatemala City,01013,high_school,yes,personal,3,1.72,0.11,mobile_payment,0.0,risky,yes,yes,0
LOAN-006714,CLI-003524,Víctor Flores Gómez,victorflores63@yahoo.com,+50235011758,DEV-510711,200.6.112.6,2023-07-09 12:08:28,2023-07-09 12:31:28,2023-07-09 12:22:28,2023-08-23,2023-09-04 12:22:28,7472.9,45,23.72,606,fulfilled,1,2,60,male,widowed,unemployed,1501.95,Guatemala,Quetzaltenango,09003,high_school,no,medical,4,1.26,0.13,manual,4.3,trusted,yes,yes,0
LOAN-008521,CLI-002711,Sandra Méndez Reyes,sandra_mendez@outlook.com,+50252392248,DEV-769506,190.115.58.245,2023-07-09 13:25:15,2023-07-09 13:50:15,2023-07-09 13:45:15,2023-08-08,2023-08-10 13:45:15,4623.74,30,13.66,631,fulfilled,0,0,22,female,divorced,salaried,2193.48,Guatemala,Quetzaltenango,09003,bachelor,yes,medical,5,1.97,0.92,mobile_payment,0.0,new,yes,no,0
LOAN-009025,CLI-001686,Isabel Flores Ruiz,isabel_flores@yahoo.com,+50259894156,DEV-247007,200.6.119.86,2023-07-09 13:33:28,2023-07-09 13:46:28,2023-07-09 14:00:28,2023-07-24,2023-07-27 14:00:28,5548.26,15,19.02,825,fulfilled,2,1,43,female,married,unemployed,3265.48,Guatemala,Escuintla,05001,none,no,education,0,1.01,0.34,mobile_payment,6.5,new,no,yes,0
LOAN-005712,CLI-002117,Lucía Ruiz Díaz,luciaruiz18@gmail.com,+50252800027,DEV-982935,190.115.7.234,2023-07-09 13:57:12,2023-07-09 14:19:12,2023-07-09 14:12:12,2023-08-08,2023-08-05 14:12:12,5420.35,30,5.67,660,fulfilled,0,0,46,female,married,salaried,1502.74,Guatemala,Guatemala City,01001,master,no,personal,3,0.28,0.71,auto_debit,0.0,new,yes,no,0
LOAN-002109,CLI-001578,Julia González Vásquez,juliagonzalez@gmail.com,+50251431330,DEV-762456,190.115.240.157,2023-07-09 17:29:10,2023-07-09 17:47:10,2023-07-09 17:57:10,2023-07-24,2023-07-19 17:57:10,4239.11,15,24.2,733,fulfilled,0,0,30,female,married,salaried,3134.92,Guatemala,Guatemala City,01012,master,yes,home,4,1.56,0.46,mobile_payment,0.0,trusted,yes,yes,0
LOAN-010303,CLI-006722,Isabel Ramírez García,isabel.ramirez@yahoo.com,+50253478091,DEV-399283,201.220.187.68,2023-07-09 21:48:39,2023-07-09 22:10:39,2023-07-09 22:18:39,2023-09-07,,4893.56,60,19.53,690,disbursed,2,0,27,female,single,salaried,2677.9,Guatemala,Guatemala City,01011,master,no,medical,2,0.32,1.07,mobile_payment,18.7,risky,no,yes,0
LOAN-007826,CLI-004586,Roberto Sánchez Martínez,roberto_sanchez@yahoo.com,+50257753831,DEV-464873,201.220.129.212,2023-07-09 23:15:55,2023-07-09 23:24:55,2023-07-09 23:31:55,2023-08-08,2023-07-27 23:31:55,6070.46,30,11.44,626,fulfilled,1,2,44,male,divorced,self_employed,2872.05,Guatemala,Guatemala City,01010,none,no,medical,1,1.53,0.61,mobile_payment,3.6,new,no,yes,0
LOAN-003092,CLI-005375,Francisco Ortiz Torres,francisco.ortiz@gmail.com,+50246691690,DEV-771464,190.114.81.17,2023-07-10 02:01:17,2023-07-10 02:24:17,2023-07-10 02:21:17,2023-08-09,,1820.18,30,12.57,470,disbursed,0,0,45,male,widowed,self_employed,1734.65,Guatemala,Huehuetenango,13002,bachelor,no,business,2,0.5,1.25,auto_debit,0.0,new,no,yes,0
LOAN-003726,CLI-000772,Marta Vásquez Ortiz,marta.vasquez@outlook.com,+50230096210,DEV-514877,190.114.52.189,2023-07-10 03:27:23,2023-07-10 03:46:23,2023-07-10 03:36:23,2023-08-09,2023-08-04 03:36:23,4094.09,30,33.6,676,fulfilled,0,0,28,female,divorced,salaried,546.78,Guatemala,Guatemala City,01010,bachelor,yes,business,0,1.67,1.24,manual,0.0,new,no,yes,0
LOAN-000331,CLI-003264,Alejandro Reyes González,alejandroreyes74@outlook.com,+50250575080,DEV-285883,201.220.6.154,2023-07-10 11:57:11,2023-07-10 12:03:11,2023-07-10 12:19:11,2023-08-09,2023-09-06 12:19:11,1284.37,30,6.09,525,fulfilled,0,0,18,male,divorced,unemployed,2794.13,Guatemala,Guatemala City,01010,bachelor,no,personal,0,0.28,1.22,auto_debit,0.0,trusted,yes,yes,0
LOAN-000518,CLI-007788,Jorge Reyes Ruiz,jorge_reyes@yahoo.com,+50254177023,DEV-670790,200.6.83.251,2023-07-10 13:45:54,2023-07-10 14:10:54,2023-07-10 13:50:54,2023-07-25,2023-08-07 13:50:54,5395.96,15,26.26,525,fulfilled,0,0,54,male,widowed,unemployed,2475.09,Guatemala,Quetzaltenango,09001,none,no,business,2,1.41,0.65,manual,0.0,new,no,no,0
LOAN-002634,CLI-003051,Carlos García Torres,carlos.garcia@gmail.com,+50257970761,DEV-442347,200.6.215.149,2023-07-10 14:07:18,,,,,6547.64,15,17.98,784,rejected,0,0,41,male,single,self_employed,2919.35,Guatemala,Quetzaltenango,09001,high_school,yes,business,3,1.72,0.87,manual,0.0,risky,no,no,0
LOAN-008983,CLI-001588,Héctor Jiménez Sánchez,hectorjimenez72@outlook.com,+50232135536,DEV-477983,201.220.246.250,2023-07-10 14:29:14,2023-07-10 14:37:14,2023-07-10 14:56:14,2023-07-25,2023-09-09 14:56:14,1054.38,15,13.74,590,fulfilled,3,1,49,male,divorced,self_employed,964.29,Guatemala,Quetzaltenango,09003,bachelor,yes,business,6,1.02,1.17,auto_debit,0.7,new,no,yes,0
LOAN-002917,CLI-004913,Ana Rodríguez Gómez,ana_rodriguez@hotmail.com,+50231566248,DEV-472346,201.220.200.139,2023-07-10 23:58:57,2023-07-11 00:19:57,2023-07-11 00:21:57,2023-08-10,2023-08-28 00:21:57,2315.82,30,15.99,569,fulfilled,0,0,51,female,divorced,unemployed,3380.08,Guatemala,Guatemala City,01012,doctorate,no,medical,0,1.39,0.52,auto_debit,0.0,trusted,no,yes,0
LOAN-007938,CLI-007134,Raúl Díaz Sánchez,raul_diaz@gmail.com,+50249333865,DEV-170681,190.114.237.244,2023-07-11 00:35:12,2023-07-11 00:44:12,2023-07-11 00:48:12,2023-08-10,2023-07-28 00:48:12,1105.27,30,15.29,797,fulfilled,1,3,41,male,widowed,salaried,2596.96,Guatemala,Quetzaltenango,09001,none,yes,business,1,1.62,0.16,manual,1.4,new,yes,yes,0
LOAN-000332,CLI-004154,Carlos Ruiz Ortiz,carlos_ruiz@hotmail.com,+50246208946,DEV-908900,200.6.169.168,2023-07-11 01:20:45,2023-07-11 01:43:45,2023-07-11 01:39:45,2023-08-10,2023-07-27 01:39:45,4123.02,30,10.09,576,fulfilled,0,0,47,male,married,unemployed,2674.49,Guatemala,Quetzaltenango,09002,doctorate,no,business,2,1.38,0.12,manual,0.0,new,no,yes,0
LOAN-007751,CLI-007051,Víctor Díaz Reyes,victordiaz1@yahoo.com,+50244015743,DEV-512419,201.220.140.254,2023-07-11 02:42:32,2023-07-11 02:48:32,2023-07-11 03:01:32,2023-08-10,2023-08-09 03:01:32,5271.25,30,12.07,723,fulfilled,0,0,54,male,widowed,salaried,2325.5,Guatemala,Escuintla,05002,bachelor,yes,business,0,1.2,0.91,manual,0.0,trusted,yes,no,0
LOAN-006566,CLI-000313,Héctor Pérez López,hector.perez@yahoo.com,+50254960970,DEV-424821,190.114.179.167,2023-07-11 09:27:10,2023-07-11 09:56:10,2023-07-11 09:55:10,2023-07-26,2023-09-05 09:55:10,4697.05,15,17.57,457,fulfilled,0,0,28,male,married,unemployed,2298.07,Guatemala,Guatemala City,01013,master,yes,personal,4,1.81,0.42,mobile_payment,0.0,new,no,yes,0
LOAN-009394,CLI-003138,Fernando Gómez García,fernando_gomez@gmail.com,+50243972118,DEV-344612,190.115.93.227,2023-07-11 12:14:53,2023-07-11 12:36:53,2023-07-11 12:30:53,2023-08-10,2023-08-14 12:30:53,4238.01,30,12.27,672,fulfilled,2,2,40,male,widowed,salaried,673.65,Guatemala,Guatemala City,01012,doctorate,yes,personal,4,1.71,0.89,mobile_payment,10.0,new,yes,yes,0
LOAN-009374,CLI-003056,Manuel Flores López,manuel_flores@outlook.com,+50231424848,DEV-203960,190.114.93.50,2023-07-11 13:14:34,2023-07-11 13:44:34,2023-07-11 13:27:34,2023-08-25,2023-09-05 13:27:34,6489.85,45,17.72,578,fulfilled,3,2,58,male,single,self_employed,1759.48,Guatemala,Guatemala City,01011,bachelor,no,medical,6,1.0,1.44,manual,6.6,new,yes,yes,0
LOAN-006206,CLI-000866,Sandra Martínez Ramírez,sandramartinez@outlook.com,+50237312227,DEV-612301,190.114.244.186,2023-07-11 13:25:27,2023-07-11 13:37:27,2023-07-11 13:35:27,2023-08-25,2023-08-13 13:35:27,3643.61,45,11.61,626,fulfilled,0,0,37,female,married,unemployed,1431.46,Guatemala,Antigua,03002,high_school,no,personal,3,0.8,0.85,auto_debit,0.0,new,yes,no,0
LOAN-002403,CLI-005988,Rafael Méndez Gómez,rafael_mendez@yahoo.com,+50248252582,DEV-797485,190.114.156.166,2023-07-11 16:19:31,2023-07-11 16:30:31,2023-07-11 16:28:31,2023-07-26,,6238.05,15,32.11,635,disbursed,0,0,27,male,divorced,salaried,3075.57,Guatemala,Huehuetenango,13001,none,yes,home,1,1.75,0.24,auto_debit,0.0,trusted,yes,yes,0
LOAN-000981,CLI-000670,Óscar Méndez Rodríguez,oscar_mendez@yahoo.com,+50239930402,DEV-331198,190.115.25.243,2023-07-11 17:22:57,2023-07-11 17:32:57,2023-07-11 17:46:57,2023-08-10,2023-08-25 17:46:57,7815.44,30,24.43,758,fulfilled,0,0,61,male,married,salaried,1601.15,Guatemala,Chimaltenango,04002,none,no,home,1,1.77,1.4,mobile_payment,0.0,trusted,yes,no,0
LOAN-000582,CLI-000066,María Pérez Reyes,mariaperez6@outlook.com,+50235595073,DEV-556601,200.6.195.17,2023-07-11 18:17:37,2023-07-11 18:46:37,2023-07-11 18:32:37,2023-07-26,2023-08-11 18:32:37,2054.71,15,14.15,722,fulfilled,0,0,59,female,single,self_employed,1515.68,Guatemala,Jalapa,21002,bachelor,no,education,5,0.94,0.66,auto_debit,0.0,risky,yes,no,0
LOAN-005289,CLI-004316,Manuel Ramírez Sánchez,manuel.ramirez@outlook.com,+50257315066,DEV-918762,200.6.183.98,2023-07-12 02:31:14,2023-07-12 02:56:14,2023-07-12 02:57:14,2023-08-11,2023-08-16 02:57:14,2296.8,30,12.0,745,fulfilled,0,0,53,male,divorced,salaried,2754.59,Guatemala,Escuintla,05001,bachelor,yes,education,0,1.07,0.46,manual,0.0,risky,no,no,0
LOAN-002337,CLI-006179,Rosa Pérez González,rosa.perez@hotmail.com,+50259381597,DEV-597251,190.115.225.11,2023-07-12 02:45:01,2023-07-12 03:07:01,2023-07-12 02:53:01,2023-07-27,2023-09-05 02:53:01,5327.28,15,10.28,490,fulfilled,0,0,26,female,widowed,unemployed,2600.52,Guatemala,Guatemala City,01012,bachelor,yes,personal,2,0.83,0.18,manual,0.0,new,yes,no,0
LOAN-006938,CLI-006587,Beatriz Gómez Ramírez,beatrizgomez@gmail.com,+50240920111,DEV-300097,201.220.28.99,2023-07-12 06:13:14,2023-07-12 06:27:14,2023-07-12 06:41:14,2023-09-10,2023-07-28 06:41:14,1586.59,60,29.66,672,fulfilled,1,1,20,female,single,unemployed,2726.57,Guatemala,Guatemala City,01001,master,no,medical,3,0.35,0.16,auto_debit,11.6,trusted,yes,no,0
LOAN-009549,CLI-003815,Gabriela Pérez González,gabrielaperez@hotmail.com,+50248782407,DEV-489907,190.114.131.85,2023-07-12 08:56:56,2023-07-12 09:26:56,2023-07-12 09:25:56,2023-08-11,,1512.63,30,20.5,569,default,2,0,58,female,married,self_employed,2393.06,Guatemala,Chimaltenango,04002,bachelor,yes,personal,3,1.85,0.11,manual,5.7,new,no,yes,0
LOAN-009866,CLI-004811,Francisco Hernández Ramírez,franciscohernandez@hotmail.com,+50242135240,DEV-627912,190.115.226.212,2023-07-12 09:22:31,2023-07-12 09:37:31,2023-07-12 09:43:31,2023-08-11,2023-08-08 09:43:31,1559.83,30,29.57,468,fulfilled,3,0,41,male,single,salaried,3168.58,Guatemala,Chimaltenango,04001,none,no,personal,2,1.09,0.77,manual,2.5,new,no,yes,0
LOAN-000853,CLI-006511,Fernando Ramírez Flores,fernando.ramirez@yahoo.com,+50249990522,DEV-923938,201.220.66.116,2023-07-12 11:44:51,2023-07-12 12:09:51,2023-07-12 12:07:51,2023-08-26,2023-08-23 12:07:51,5855.62,45,21.64,675,fulfilled,0,0,48,male,divorced,unemployed,2665.18,Guatemala,Cobán,16001,none,yes,medical,5,1.0,0.91,manual,0.0,new,no,yes,0
LOAN-005128,CLI-003999,Francisco Torres Vásquez,franciscotorres74@outlook.com,+50243612945,DEV-528218,190.114.248.94,2023-07-12 13:44:18,2023-07-12 14:03:18,2023-07-12 13:56:18,2023-08-11,2023-08-15 13:56:18,5295.46,30,29.67,786,fulfilled,0,0,48,male,widowed,self_employed,3322.29,Guatemala,Escuintla,05002,master,yes,business,6,0.73,1.49,auto_debit,0.0,new,no,yes,0
LOAN-000423,CLI-000014,José González Ortiz,josegonzalez55@outlook.com,+50246436884,DEV-531569,190.114.238.250,2023-07-12 20:17:25,2023-07-12 20:35:25,2023-07-12 20:29:25,2023-08-11,2023-08-22 20:29:25,4541.13,30,29.28,628,fulfilled,0,0,45,male,widowed,self_employed,2520.09,Guatemala,Guatemala City,01001,none,yes,education,5,1.26,0.64,mobile_payment,0.0,risky,yes,no,0
